Subject;VMs;Threads/VM;TPS;Failures;NOkAccountStatus;OkAccountStatus;OkTransfer
ActivatePostgreSubject;1;1;6569;0;0;80000;20000
ActivatePostgreSubject;1;3;14755;0;0;80000;20000
ActivatePostgreSubject;1;5;16223;0;0;80000;20000
ActivatePostgreSubject;1;7;18871;0;0;80000;20000
EbeanPostgreSubject;1;1;3318;0;0;80000;20000
EbeanPostgreSubject;1;3;9129;0;0;80000;20000
EbeanPostgreSubject;1;5;12436;0;0;80000;20000
EbeanPostgreSubject;1;7;13681;0;0;80000;20000
JdbcPostgreSubject;1;1;4858;0;0;80000;20000
JdbcPostgreSubject;1;3;12899;0;0;80000;20000
JdbcPostgreSubject;1;5;20601;0;0;80000;20000
JdbcPostgreSubject;1;7;26497;0;0;80000;20000
JpaBatooPostgreSubject;1;1;1241;0;0;80000;20000
JpaBatooPostgreSubject;1;3;2916;0;5;79995;20000
JpaBatooPostgreSubject;1;5;3152;0;0;80000;20000
JpaBatooPostgreSubject;1;7;3163;0;0;80000;20000
JpaEclipseLinkPostgreSubject;1;1;1946;0;0;80000;20000
JpaEclipseLinkPostgreSubject;1;3;5354;0;0;80000;20000
JpaEclipseLinkPostgreSubject;1;5;7031;0;0;80000;20000
JpaEclipseLinkPostgreSubject;1;7;8198;0;0;80000;20000
JpaHibernatePostgreSubject;1;1;1650;0;0;80000;20000
JpaHibernatePostgreSubject;1;3;4614;0;0;80000;20000
JpaHibernatePostgreSubject;1;5;6290;0;0;80000;20000
JpaHibernatePostgreSubject;1;7;7041;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;1;2293;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;3;4500;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;5;6237;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;7;7692;0;0;80000;20000
ShallowSlickPostgreSubject;1;1;2175;0;0;80000;20000
ShallowSlickPostgreSubject;1;3;4647;0;0;80000;20000
ShallowSlickPostgreSubject;1;5;4197;0;0;80000;20000
ShallowSlickPostgreSubject;1;7;7295;0;0;80000;20000
SlickPostgreSubject;1;1;417;0;0;80000;20000
SlickPostgreSubject;1;3;804;0;0;80000;20000
SlickPostgreSubject;1;5;779;0;0;80000;20000
SlickPostgreSubject;1;7;779;0;0;80000;20000
SquerylPostgreSubject;1;1;1583;0;0;80000;20000
SquerylPostgreSubject;1;3;4555;0;0;80000;20000
SquerylPostgreSubject;1;5;6186;0;0;80000;20000
SquerylPostgreSubject;1;7;6148;0;0;80000;20000
