Subject;VMs;Threads/VM;TPS;Failures;NOkAccountStatus;OkAccountStatus;OkTransfer
PlainSqlSlickPostgreSubject;1;1;2291;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;3;3028;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;5;4816;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;7;6336;0;0;80000;20000
ShallowSlickPostgreSubject;1;1;2198;0;0;80000;20000
ShallowSlickPostgreSubject;1;3;5265;0;0;80000;20000
ShallowSlickPostgreSubject;1;5;5733;0;0;80000;20000
ShallowSlickPostgreSubject;1;7;5107;0;0;80000;20000
SlickPostgreSubject;1;1;410;0;0;80000;20000
SlickPostgreSubject;1;3;815;0;0;80000;20000
SlickPostgreSubject;1;5;787;0;0;80000;20000
SlickPostgreSubject;1;7;773;0;0;80000;20000
PlainSqlSlickPostgreSubject;3;1;4853;0;0;80000;20000
PlainSqlSlickPostgreSubject;3;3;5797;0;0;80000;20000
PlainSqlSlickPostgreSubject;3;5;5506;0;0;80000;20000
PlainSqlSlickPostgreSubject;3;7;5712;0;0;80000;20000
ShallowSlickPostgreSubject;3;1;4135;0;0;80000;20000
ShallowSlickPostgreSubject;3;3;5765;0;0;80000;20000
ShallowSlickPostgreSubject;3;5;5262;1;0;80000;19999
ShallowSlickPostgreSubject;3;7;5051;0;0;80000;20000
SlickPostgreSubject;3;1;777;0;0;80000;20000
SlickPostgreSubject;3;3;1237;0;0;80000;20000
SlickPostgreSubject;3;5;1207;0;0;80000;20000
SlickPostgreSubject;3;7;1173;0;0;80000;20000
PlainSqlSlickPostgreSubject;5;1;3271;0;0;80000;20000
PlainSqlSlickPostgreSubject;5;3;4929;0;0;80000;20000
PlainSqlSlickPostgreSubject;5;5;4836;0;0;80000;20000
PlainSqlSlickPostgreSubject;5;7;4816;0;0;80000;20000
ShallowSlickPostgreSubject;5;1;3829;0;0;80000;20000
ShallowSlickPostgreSubject;5;3;4440;0;0;80000;20000
ShallowSlickPostgreSubject;5;5;4479;0;0;80000;20000
ShallowSlickPostgreSubject;5;7;4132;1;0;80000;19999
SlickPostgreSubject;5;1;993;0;0;80000;20000
SlickPostgreSubject;5;3;1263;0;0;80000;20000
SlickPostgreSubject;5;5;1171;0;0;80000;20000
SlickPostgreSubject;5;7;1213;0;0;80000;20000
