Subject;VMs;Threads/VM;TPS;Failures;NOkAccountStatus;OkAccountStatus;OkTransfer
ActivatePostgreSubject;1;1;6614;0;0;80000;20000
EbeanPostgreSubject;1;1;3260;0;0;80000;20000
JdbcPostgreSubject;1;1;4856;0;0;80000;20000
JpaBatooPostgreSubject;1;1;1242;0;0;80000;20000
JpaEclipseLinkPostgreSubject;1;1;1967;0;0;80000;20000
JpaHibernatePostgreSubject;1;1;1675;0;0;80000;20000
PlainSqlSlickPostgreSubject;1;1;2304;0;0;80000;20000
ShallowSlickPostgreSubject;1;1;2230;0;0;80000;20000
SlickPostgreSubject;1;1;392;0;0;80000;20000
SquerylPostgreSubject;1;1;1591;0;0;80000;20000
ActivatePostgreSubject;3;1;7693;0;0;80000;20000
EbeanPostgreSubject;3;1;7172;0;0;80000;20000
JdbcPostgreSubject;3;1;12327;0;0;80000;20000
JpaBatooPostgreSubject;3;1;2868;0;0;80000;20000
JpaEclipseLinkPostgreSubject;3;1;4376;0;0;80000;20000
JpaHibernatePostgreSubject;3;1;3570;0;0;80000;20000
PlainSqlSlickPostgreSubject;3;1;2396;0;0;80000;20000
ShallowSlickPostgreSubject;3;1;3795;0;0;80000;20000
SlickPostgreSubject;3;1;804;0;0;80000;20000
SquerylPostgreSubject;3;1;3819;0;0;80000;20000
ActivatePostgreSubject;5;1;6839;0;0;80000;20000
EbeanPostgreSubject;5;1;7106;0;0;80000;20000
JdbcPostgreSubject;5;1;15765;0;0;80000;20000
JpaBatooPostgreSubject;5;1;3372;0;0;80000;20000
JpaEclipseLinkPostgreSubject;5;1;4762;0;0;80000;20000
JpaHibernatePostgreSubject;5;1;3709;0;0;80000;20000
PlainSqlSlickPostgreSubject;5;1;3293;0;0;80000;20000
ShallowSlickPostgreSubject;5;1;3582;0;0;80000;20000
SlickPostgreSubject;5;1;986;0;0;80000;20000
SquerylPostgreSubject;5;1;4108;0;0;80000;20000
