Subject;VMs;Threads/VM;TPS;Failures;NOkAccountStatus;OkAccountStatus;OkTransfer
ActivatePostgreSubject;1;1;7148;0;0;400000;100000
ActivatePostgreSubject;1;3;20500;0;0;400000;100000
ActivatePostgreSubject;1;5;26685;0;0;400000;100000
ActivatePostgreSubject;1;7;31472;0;0;400000;100000
EbeanPostgreSubject;1;1;3517;0;0;400000;100000
EbeanPostgreSubject;1;3;10018;0;0;400000;100000
EbeanPostgreSubject;1;5;13888;0;0;400000;100000
EbeanPostgreSubject;1;7;16698;0;0;400000;100000
JdbcPostgreSubject;1;1;4843;0;0;400000;100000
JdbcPostgreSubject;1;3;13527;0;0;400000;100000
JdbcPostgreSubject;1;5;21315;0;0;400000;100000
JdbcPostgreSubject;1;7;27557;0;0;400000;100000
JpaBatooPostgreSubject;1;1;1298;0;0;400000;100000
JpaBatooPostgreSubject;1;3;3061;0;0;400000;100000
JpaBatooPostgreSubject;1;5;3310;0;0;400000;100000
JpaBatooPostgreSubject;1;7;3306;0;0;400000;100000
JpaEclipseLinkPostgreSubject;1;1;2048;0;0;400000;100000
JpaEclipseLinkPostgreSubject;1;3;5870;0;0;400000;100000
JpaEclipseLinkPostgreSubject;1;5;8121;0;0;400000;100000
JpaEclipseLinkPostgreSubject;1;7;9982;0;0;400000;100000
JpaHibernatePostgreSubject;1;1;1741;0;0;400000;100000
JpaHibernatePostgreSubject;1;3;5161;0;0;400000;100000
JpaHibernatePostgreSubject;1;5;7269;0;0;400000;100000
JpaHibernatePostgreSubject;1;7;8695;0;0;400000;100000
PlainSqlSlickPostgreSubject;1;1;2384;0;0;400000;100000
PlainSqlSlickPostgreSubject;1;3;5950;0;0;400000;100000
PlainSqlSlickPostgreSubject;1;5;5981;0;0;400000;100000
PlainSqlSlickPostgreSubject;1;7;7238;0;0;400000;100000
ShallowSlickPostgreSubject;1;1;2314;0;0;400000;100000
ShallowSlickPostgreSubject;1;3;4373;0;0;400000;100000
ShallowSlickPostgreSubject;1;5;5694;0;0;400000;100000
ShallowSlickPostgreSubject;1;7;5802;0;0;400000;100000
SlickPostgreSubject;1;1;447;0;0;400000;100000
SlickPostgreSubject;1;3;824;0;0;400000;100000
SlickPostgreSubject;1;5;804;0;0;400000;100000
SlickPostgreSubject;1;7;789;0;0;400000;100000
SquerylPostgreSubject;1;1;1687;0;0;400000;100000
SquerylPostgreSubject;1;3;4996;0;0;400000;100000
SquerylPostgreSubject;1;5;6944;0;0;400000;100000
SquerylPostgreSubject;1;7;8406;0;0;400000;100000
ActivatePostgreSubject;3;1;10968;0;0;400000;100000
ActivatePostgreSubject;3;3;19136;0;0;400000;100000
ActivatePostgreSubject;3;5;20231;0;0;400000;100000
ActivatePostgreSubject;3;7;20132;0;0;400000;100000
EbeanPostgreSubject;3;1;9343;0;0;400000;100000
EbeanPostgreSubject;3;3;16890;0;0;400000;100000
EbeanPostgreSubject;3;5;18206;0;0;400000;100000
EbeanPostgreSubject;3;7;17767;0;0;400000;100000
JdbcPostgreSubject;3;1;13192;0;0;400000;100000
JdbcPostgreSubject;3;3;31407;0;0;400000;100000
JdbcPostgreSubject;3;5;40417;0;0;400000;100000
JdbcPostgreSubject;3;7;44010;0;0;400000;100000
JpaBatooPostgreSubject;3;1;3356;0;0;400000;100000
JpaBatooPostgreSubject;3;3;5538;0;5;399995;100000
JpaBatooPostgreSubject;3;5;5682;0;4;399996;100000
JpaBatooPostgreSubject;3;7;5697;0;0;400000;100000
JpaEclipseLinkPostgreSubject;3;1;5610;0;0;400000;100000
JpaEclipseLinkPostgreSubject;3;3;10796;0;0;400000;100000
JpaEclipseLinkPostgreSubject;3;5;11662;0;0;400000;100000
JpaEclipseLinkPostgreSubject;3;7;11337;0;0;400000;100000
JpaHibernatePostgreSubject;3;1;4820;0;0;400000;100000
JpaHibernatePostgreSubject;3;3;9319;0;0;400000;100000
JpaHibernatePostgreSubject;3;5;9097;0;0;400000;100000
JpaHibernatePostgreSubject;3;7;8713;0;0;400000;100000
PlainSqlSlickPostgreSubject;3;1;4028;0;0;400000;100000
PlainSqlSlickPostgreSubject;3;3;5376;0;0;400000;100000
PlainSqlSlickPostgreSubject;3;5;7887;0;0;400000;100000
PlainSqlSlickPostgreSubject;3;7;6956;0;0;400000;100000
ShallowSlickPostgreSubject;3;1;3037;0;0;400000;100000
ShallowSlickPostgreSubject;3;3;7456;0;0;400000;100000
ShallowSlickPostgreSubject;3;5;6225;0;0;400000;100000
ShallowSlickPostgreSubject;3;7;5685;0;0;400000;100000
SlickPostgreSubject;3;1;901;0;0;400000;100000
SlickPostgreSubject;3;3;1370;0;0;400000;100000
SlickPostgreSubject;3;5;1389;0;0;400000;100000
SlickPostgreSubject;3;7;1402;0;0;400000;100000
SquerylPostgreSubject;3;1;4817;0;0;400000;100000
SquerylPostgreSubject;3;3;9172;0;0;400000;100000
SquerylPostgreSubject;3;5;9067;0;0;400000;100000
SquerylPostgreSubject;3;7;9071;0;0;400000;100000
ActivatePostgreSubject;5;1;11192;0;0;400000;100000
